model,quality,split,label,label_name,method,video_stem,face_image_path,fake_probability,predicted_label
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000007.jpg,0.9999845027923584,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000008.jpg,0.999976634979248,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000009.jpg,0.9999980926513672,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000010.jpg,0.9999579191207886,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000011.jpg,0.9999790191650391,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000012.jpg,0.999996542930603,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000013.jpg,0.9999947547912598,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000014.jpg,0.9999854564666748,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000015.jpg,0.9999673366546631,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000017.jpg,0.9999902248382568,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000018.jpg,0.999998927116394,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000019.jpg,0.9999933242797852,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000020.jpg,0.9999858140945435,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000021.jpg,0.9993256330490112,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000022.jpg,0.9999969005584717,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,607_683,test/fake/607_683_000023.jpg,0.9999892711639404,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000001.jpg,0.999997615814209,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000002.jpg,0.999925971031189,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000003.jpg,0.999996542930603,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000004.jpg,0.9999998807907104,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000005.jpg,0.9996557235717773,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000006.jpg,0.9999744892120361,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000007.jpg,0.9998675584793091,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000008.jpg,0.9999136924743652,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000009.jpg,0.9999243021011353,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000010.jpg,0.9999638795852661,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000011.jpg,0.9998866319656372,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000012.jpg,0.9995786547660828,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000013.jpg,0.9998795986175537,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000014.jpg,0.9999845027923584,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000015.jpg,0.9997960925102234,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000016.jpg,0.9999465942382812,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000017.jpg,0.9998493194580078,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000018.jpg,0.9999375343322754,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000022.jpg,0.9999961853027344,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000024.jpg,0.9999939203262329,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000025.jpg,0.9997556805610657,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,633_529,test/fake/633_529_000026.jpg,0.819724977016449,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000001.jpg,0.999997615814209,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000002.jpg,0.9999943971633911,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000003.jpg,0.9999910593032837,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000004.jpg,0.9999979734420776,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000005.jpg,0.9999996423721313,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000006.jpg,0.9999992847442627,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000007.jpg,0.9999986886978149,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000008.jpg,0.9999918937683105,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000009.jpg,0.9999966621398926,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000010.jpg,0.999976396560669,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000011.jpg,0.9999985694885254,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000012.jpg,0.9999891519546509,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000013.jpg,0.9999970197677612,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000014.jpg,0.9999430179595947,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000015.jpg,0.9999911785125732,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,683_607,test/fake/683_607_000016.jpg,0.9999967813491821,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000001.jpg,0.16006547212600708,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000002.jpg,0.8052439093589783,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000003.jpg,0.9993076324462891,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000004.jpg,0.9941688776016235,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000005.jpg,1.9557157429517247e-05,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000006.jpg,8.687410445418209e-05,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000007.jpg,0.9684514403343201,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000008.jpg,8.51354852784425e-05,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000009.jpg,5.000775217922637e-06,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000010.jpg,0.2694803774356842,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000011.jpg,0.9990254640579224,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000012.jpg,0.003982203546911478,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000013.jpg,0.000783804280217737,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000014.jpg,0.001240244717337191,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000015.jpg,0.14406995475292206,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000016.jpg,0.9951223731040955,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,706_479,test/fake/706_479_000017.jpg,0.026852691546082497,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000002.jpg,0.0032041321974247694,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000003.jpg,0.0001317042188020423,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000004.jpg,0.020993739366531372,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000005.jpg,0.9407241940498352,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000007.jpg,0.00048154531395994127,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000008.jpg,0.00038708298234269023,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000009.jpg,0.0019229806493967772,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000010.jpg,1.9759228962357156e-05,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000011.jpg,5.162712568562711e-07,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000012.jpg,0.08050983399152756,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000013.jpg,0.9271512627601624,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000014.jpg,0.0006468062056228518,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000015.jpg,0.03373212367296219,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000016.jpg,0.008956270292401314,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000017.jpg,0.00014301910414360464,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000019.jpg,0.007574699819087982,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000021.jpg,0.018901949748396873,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000022.jpg,0.8281967639923096,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000023.jpg,0.04694574698805809,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000024.jpg,0.06047223135828972,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000025.jpg,0.06001788005232811,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000026.jpg,0.974384069442749,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,896_128,test/fake/896_128_000027.jpg,0.9708663821220398,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000001.jpg,0.9987389445304871,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000002.jpg,0.9997085928916931,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000003.jpg,0.999893307685852,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000004.jpg,0.999895453453064,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000005.jpg,0.999977707862854,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000006.jpg,0.999840497970581,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000007.jpg,0.9995529055595398,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000008.jpg,0.9997844099998474,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000009.jpg,0.9999974966049194,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000010.jpg,0.9999970197677612,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000011.jpg,0.9996203184127808,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000012.jpg,0.9998247027397156,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000013.jpg,0.9999978542327881,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000014.jpg,0.9999935626983643,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000015.jpg,0.999667763710022,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000016.jpg,0.9999958276748657,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000017.jpg,0.9999841451644897,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000018.jpg,0.999894380569458,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000019.jpg,0.9999924898147583,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000021.jpg,0.9999696016311646,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000022.jpg,0.9998996257781982,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,917_924,test/fake/917_924_000023.jpg,0.999950647354126,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000002.jpg,0.9058058261871338,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000005.jpg,0.7663151025772095,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000006.jpg,0.9970442652702332,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000007.jpg,0.9147041440010071,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000008.jpg,0.9979975819587708,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000012.jpg,0.9939034581184387,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000014.jpg,0.9991351962089539,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000019.jpg,0.9995883107185364,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000023.jpg,0.9172137975692749,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000026.jpg,0.9975206255912781,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000030.jpg,0.9997320771217346,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000033.jpg,0.9996230602264404,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000034.jpg,0.9987539052963257,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000035.jpg,0.9073770046234131,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000039.jpg,0.9978722333908081,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000040.jpg,0.9990697503089905,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000042.jpg,0.9999301433563232,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000043.jpg,0.4829356372356415,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000044.jpg,0.9618315100669861,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000045.jpg,0.9068061709403992,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000053.jpg,0.9990326166152954,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000055.jpg,0.9995964169502258,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,924_917,test/fake/924_917_000056.jpg,0.9903795719146729,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000001.jpg,0.8225847482681274,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000002.jpg,0.2157607227563858,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000003.jpg,0.9972879886627197,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000004.jpg,0.9998831748962402,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000005.jpg,0.9999147653579712,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000006.jpg,0.9994756579399109,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000007.jpg,0.9983901977539062,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000008.jpg,0.9994474053382874,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000009.jpg,0.9999556541442871,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000010.jpg,0.9998078942298889,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000011.jpg,0.999778687953949,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000012.jpg,0.9996752738952637,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000013.jpg,0.9999915361404419,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000014.jpg,0.9306456446647644,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000015.jpg,0.9999133348464966,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000016.jpg,0.8619507551193237,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000017.jpg,0.9997987151145935,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000018.jpg,0.9999494552612305,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000019.jpg,0.999778687953949,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000020.jpg,0.9997879862785339,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000021.jpg,0.9993910789489746,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000022.jpg,0.9999496936798096,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000023.jpg,0.00485511077567935,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000024.jpg,0.9982295632362366,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000025.jpg,0.5283225774765015,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000030.jpg,0.9941652417182922,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000031.jpg,0.9910159111022949,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000032.jpg,0.9997934699058533,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000033.jpg,0.039241328835487366,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000034.jpg,0.988049328327179,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000035.jpg,0.8849256038665771,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000036.jpg,0.9419391751289368,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000037.jpg,0.9665107727050781,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000038.jpg,0.999958872795105,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,945_044,test/fake/945_044_000039.jpg,0.39433184266090393,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000001.jpg,0.999985933303833,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000002.jpg,0.9997391104698181,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000003.jpg,0.9994753003120422,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000004.jpg,0.9999122619628906,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000005.jpg,0.9999918937683105,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000006.jpg,0.8185247778892517,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000007.jpg,0.998005211353302,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000008.jpg,0.999993085861206,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000009.jpg,0.9998518228530884,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000010.jpg,0.9994866847991943,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000011.jpg,0.9998791217803955,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000012.jpg,0.9999855756759644,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000013.jpg,0.9994567036628723,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000014.jpg,0.9965408444404602,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000015.jpg,0.9998594522476196,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000016.jpg,0.9999924898147583,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000017.jpg,0.9993403553962708,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,953_974,test/fake/953_974_000018.jpg,0.9998650550842285,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000001.jpg,0.9997106194496155,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000002.jpg,0.9990108013153076,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000003.jpg,0.05313743278384209,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000004.jpg,0.9999904632568359,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000005.jpg,0.9998652935028076,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000006.jpg,0.9986481070518494,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000007.jpg,0.9967315196990967,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000008.jpg,0.1596507579088211,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000009.jpg,0.9998743534088135,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000010.jpg,0.5381280183792114,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000011.jpg,0.0323873832821846,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000012.jpg,0.9987350106239319,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000013.jpg,0.9999064207077026,1
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000014.jpg,0.33576714992523193,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000015.jpg,0.0014674726407974958,0
fusion_v3,jpeg_q75,test,1,fake,Deepfakes,974_953,test/fake/974_953_000016.jpg,0.9620455503463745,1
fusion_v3,jpeg_q75,test,0,real,original,035,test/real/035_000001.jpg,0.0012479964643716812,0
fusion_v3,jpeg_q75,test,0,real,original,035,test/real/035_000002.jpg,0.005926898680627346,0
fusion_v3,jpeg_q75,test,0,real,original,035,test/real/035_000003.jpg,0.002294152043759823,0
fusion_v3,jpeg_q75,test,0,real,original,035,test/real/035_000004.jpg,0.00026750320103019476,0
fusion_v3,jpeg_q75,test,0,real,original,035,test/real/035_000005.jpg,0.0006978758028708398,0
fusion_v3,jpeg_q75,test,0,real,original,035,test/real/035_000006.jpg,0.021910840645432472,0
fusion_v3,jpeg_q75,test,0,real,original,035,test/real/035_000007.jpg,0.010703926905989647,0
fusion_v3,jpeg_q75,test,0,real,original,035,test/real/035_000008.jpg,0.001019677729345858,0
fusion_v3,jpeg_q75,test,0,real,original,035,test/real/035_000009.jpg,0.0001330599479842931,0
fusion_v3,jpeg_q75,test,0,real,original,035,test/real/035_000010.jpg,0.0008978996193036437,0
fusion_v3,jpeg_q75,test,0,real,original,035,test/real/035_000011.jpg,0.00029281844035722315,0
fusion_v3,jpeg_q75,test,0,real,original,035,test/real/035_000012.jpg,0.0016292622312903404,0
fusion_v3,jpeg_q75,test,0,real,original,035,test/real/035_000013.jpg,0.0019293203949928284,0
fusion_v3,jpeg_q75,test,0,real,original,035,test/real/035_000014.jpg,0.004048440605401993,0
fusion_v3,jpeg_q75,test,0,real,original,035,test/real/035_000015.jpg,0.02238079532980919,0
